Date,Stock Name,Actual Close,Predicted Close,Variance (Close),Actual High,Predicted High,Variance (High),Actual Low,Predicted Low,Variance (Low),Live_Signal,Accuracy_Status,Error_Pct
2026-08-05,BANK NIFTY,57739.95,57739.95,0.0,57931.85,57962.41,-30.56,57456.35,57486.91,-30.56,NEUTRAL,🎯 TARGET HIT,0.0
2026-08-06,BANK NIFTY,57739.95,58063.65,-323.7,57931.85,58188.76,-256.91,57456.35,57826.61,-370.26,NEUTRAL,🎯 TARGET HIT,0.56
2026-08-07,BANK NIFTY,58063.65,57746.45,317.2,58076.85,57931.75,145.1,57714.7,57623.85,90.85,NEUTRAL,🎯 TARGET HIT,0.55
2026-08-10,BANK NIFTY,57746.45,57686.95,59.5,57994.45,57959.29,35.16,57686.55,57471.19,215.36,NEUTRAL,🎯 TARGET HIT,0.1
2026-08-11,BANK NIFTY,57686.95,57446.25,240.7,58015.85,57649.64,366.21,57527.75,57200.49,327.26,NEUTRAL,🎯 TARGET HIT,0.42
2026-08-12,BANK NIFTY,57446.25,57885.85,-439.6,57607.25,58096.46,-489.21,57158.1,57464.61,-306.51,NEUTRAL,🎯 TARGET HIT,0.76
2026-08-13,BANK NIFTY,57885.85,57635.25,250.6,57885.85,57773.4,112.45,57254.0,57522.85,-268.85,NEUTRAL,🎯 TARGET HIT,0.43
2026-08-14,BANK NIFTY,57491.1,57491.1,0.0,57681.45,57654.89,26.56,57380.45,57353.89,26.56,NEUTRAL,🎯 TARGET HIT,0.0
2026-08-17,BANK NIFTY,57491.1,57497.8,-6.7,57681.45,57796.84,-115.39,57380.45,57159.19,221.26,NEUTRAL,🎯 TARGET HIT,0.01
2026-08-18,BANK NIFTY,57497.8,57262.4,235.4,57757.25,57492.2,265.05,57119.6,57125.1,-5.5,NEUTRAL,🎯 TARGET HIT,0.41
2026-08-19,BANK NIFTY,57262.4,57239.75,22.65,57584.7,57397.15,187.55,57217.6,57042.05,175.55,NEUTRAL,🎯 TARGET HIT,0.04
2026-08-20,BANK NIFTY,57239.75,57495.9,-256.15,57356.85,57655.3,-298.45,57001.75,57384.15,-382.4,NEUTRAL,🎯 TARGET HIT,0.45
2026-08-21,BANK NIFTY,57761.95,57761.95,0.0,57772.45,57862.41,-89.96,57481.55,57571.51,-89.96,NEUTRAL,🎯 TARGET HIT,0.0
2026-08-24,BANK NIFTY,57761.95,57525.95,236.0,57772.45,57851.15,-78.7,57481.55,57223.35,258.2,NEUTRAL,🎯 TARGET HIT,0.41
2026-08-25,BANK NIFTY,57525.95,57514.2,11.75,57873.75,57701.61,172.14,57245.95,57279.01,-33.06,NEUTRAL,🎯 TARGET HIT,0.02
