Date,Stock Name,Actual Close,Predicted Close,Variance (Close),Actual High,Predicted High,Variance (High),Actual Low,Predicted Low,Variance (Low),Live_Signal,Accuracy_Status,Error_Pct
2026-08-05,NIFTY 50,24624.65,24624.65,0.0,24677.6,24702.19,-24.59,24497.95,24522.54,-24.59,NEUTRAL,🎯 TARGET HIT,0.0
2026-08-06,NIFTY 50,24624.65,24636.0,-11.35,24677.6,24673.99,3.61,24497.95,24601.09,-103.14,NEUTRAL,🎯 TARGET HIT,0.05
2026-08-07,NIFTY 50,24636.0,24570.65,65.35,24677.05,24626.45,50.6,24604.15,24518.8,85.35,NEUTRAL,🎯 TARGET HIT,0.27
2026-08-10,NIFTY 50,24570.65,24583.8,-13.15,24630.4,24632.8,-2.4,24522.75,24522.95,-0.2,NEUTRAL,🎯 TARGET HIT,0.05
2026-08-11,NIFTY 50,24583.8,24471.7,112.1,24620.95,24555.95,65.0,24511.1,24408.35,102.75,NEUTRAL,🎯 TARGET HIT,0.46
2026-08-12,NIFTY 50,24471.7,24435.95,35.75,24576.85,24517.51,59.34,24429.25,24310.16,119.09,NEUTRAL,🎯 TARGET HIT,0.15
2026-08-13,NIFTY 50,24435.95,24395.85,40.1,24473.3,24447.84,25.46,24265.95,24327.64,-61.69,NEUTRAL,🎯 TARGET HIT,0.16
2026-08-14,NIFTY 50,24366.0,24366.0,0.0,24405.2,24415.2,-10.0,24296.8,24306.8,-10.0,NEUTRAL,🎯 TARGET HIT,0.0
2026-08-17,NIFTY 50,24366.0,24287.65,78.35,24405.2,24356.19,49.01,24296.8,24223.04,73.76,NEUTRAL,🎯 TARGET HIT,0.32
2026-08-18,NIFTY 50,24287.65,24154.9,132.75,24360.1,24231.4,128.7,24226.95,24116.65,110.3,NEUTRAL,🎯 TARGET HIT,0.55
2026-08-19,NIFTY 50,24154.9,24078.3,76.6,24269.65,24158.89,110.76,24154.9,24011.69,143.21,NEUTRAL,🎯 TARGET HIT,0.32
2026-08-20,NIFTY 50,24078.3,24231.85,-153.55,24172.85,24269.81,-96.96,24025.65,24189.21,-163.56,NEUTRAL,🎯 TARGET HIT,0.63
2026-08-21,NIFTY 50,24252.0,24252.0,0.0,24284.05,24288.44,-4.39,24206.8,24211.19,-4.39,NEUTRAL,🎯 TARGET HIT,0.0
2026-08-24,NIFTY 50,24252.0,24219.05,32.95,24284.05,24306.6,-22.55,24206.8,24137.9,68.9,NEUTRAL,🎯 TARGET HIT,0.14
2026-08-25,NIFTY 50,24219.05,24334.55,-115.5,24313.0,24407.59,-94.59,24144.3,24188.49,-44.19,NEUTRAL,🎯 TARGET HIT,0.47
2026-08-26,NIFTY 50,24334.55,24207.75,126.8,24334.55,24321.65,12.9,24115.45,24150.8,-35.35,NEUTRAL,🎯 TARGET HIT,0.52
2026-08-28,NIFTY 50,24090.85,24175.65,-84.8,24297.45,24217.01,80.44,24090.85,24105.56,-14.71,NEUTRAL,🎯 TARGET HIT,0.35
2026-08-27,NIFTY 50,24175.65,24090.85,84.8,24188.3,24228.59,-40.29,24076.85,24021.99,54.86,NEUTRAL,🎯 TARGET HIT,0.35
2026-08-31,NIFTY 50,24175.65,24080.4,95.25,24188.3,24141.54,46.76,24076.85,24006.44,70.41,NEUTRAL,🎯 TARGET HIT,0.4
2026-09-01,NIFTY 50,24080.4,24055.8,24.6,24128.7,24148.45,-19.75,23993.6,23957.85,35.75,NEUTRAL,🎯 TARGET HIT,0.1
2026-09-02,NIFTY 50,24055.8,23914.45,141.35,24143.15,23957.0,186.15,23952.55,23829.35,123.2,NEUTRAL,🎯 TARGET HIT,0.59
2026-09-03,NIFTY 50,23914.45,23873.45,41.0,23914.45,23974.75,-60.3,23786.8,23822.8,-36.0,NEUTRAL,🎯 TARGET HIT,0.17
